imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,row_id,image_path,image_match_source,image_exists
48401,http://www.imdb.com/title/tt48401,My Sister Eileen (1955),6.8,Musical|Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxODUyODY0Ml5BMl5BanBnXkFtZTcwODc5NjcyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",9846,cleaned/downloaded_posters/48401.jpg,imdbId,True
90670,http://www.imdb.com/title/tt90670,At Close Range (1986),7.0,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2MjUzMjY1M15BMl5BanBnXkFtZTcwMDczMTcyNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",3945,cleaned/downloaded_posters/90670.jpg,imdbId,True
23642,http://www.imdb.com/title/tt23642,Union Depot (1932),7.1,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDMyMzY2NjQtMjUwMC00Y2M2LWE5MTUtY2MyZmU5NzE2MDQ5XkEyXkFqcGdeQXVyNTY4NjI2OTA@._V1_UX182_CR0,0,182,268_AL_.jpg",27171,cleaned/downloaded_posters/23642.jpg,imdbId,True
115994,http://www.imdb.com/title/tt115994,Curdled (1996),5.9,Comedy|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmMwZWFmZmQtOGY2ZC00M2RjLTgzYzAtNTBmZTJkNWUxNGRkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",978,cleaned/downloaded_posters/115994.jpg,imdbId,True
95082,http://www.imdb.com/title/tt95082,Eight Men Out (1988),7.3,Drama|History|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUxMTIzNTY4N15BMl5BanBnXkFtZTcwMDQ4NjYzNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",4223,cleaned/downloaded_posters/95082.jpg,imdbId,True
267563,http://www.imdb.com/title/tt267563,Hybrid (2000),6.9,Documentary|Biography,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkzMjc2ODgxNF5BMl5BanBnXkFtZTcwNjUzOTkzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",5434,cleaned/downloaded_posters/267563.jpg,imdbId,True
118055,http://www.imdb.com/title/tt118055,Up Close & Personal (1996),6.1,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BODQ1NDAyMTExMV5BMl5BanBnXkFtZTcwNDIwMDIyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",138,cleaned/downloaded_posters/118055.jpg,imdbId,True
462590,http://www.imdb.com/title/tt462590,Step Up (2006),6.5,Crime|Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxMDM5Mjc1Nl5BMl5BanBnXkFtZTcwMDkyODQzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11221,cleaned/downloaded_posters/462590.jpg,imdbId,True
80605,http://www.imdb.com/title/tt80605,Defiance (1980),6.2,Action|Drama|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAzNTA2MzAxNF5BMl5BanBnXkFtZTYwMDM4NDg5._V1_UX182_CR0,0,182,268_AL_.jpg",8841,cleaned/downloaded_posters/80605.jpg,imdbId,True
31580,http://www.imdb.com/title/tt31580,The Little Princess (1939),7.3,Comedy|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU2MzE0MDMzNF5BMl5BanBnXkFtZTcwMTEzMzU1MQ@@._V1_UY268_CR43,0,182,268_AL_.jpg",897,cleaned/downloaded_posters/31580.jpg,imdbId,True
93793,http://www.imdb.com/title/tt93793,Project X (1987),6.1,Comedy|Drama|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgyOTIwMjI0MF5BMl5BanBnXkFtZTcwMTMwMDgyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",6901,cleaned/downloaded_posters/93793.jpg,imdbId,True
384036,http://www.imdb.com/title/tt384036,Los Debutantes (2003),6.2,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTAyMmE3MDQtZDc4Ny00YjRkLWIzYWQtMTVjNTAzZjIwOWEwXkEyXkFqcGdeQXVyMTcxNTYyMjM@._V1_UY268_CR3,0,182,268_AL_.jpg",10707,cleaned/downloaded_posters/384036.jpg,imdbId,True
1112115,http://www.imdb.com/title/tt1112115,King Corn (2007),7.1,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzIyMDk4MDE4NF5BMl5BanBnXkFtZTcwODc4MDU1MQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",12678,cleaned/downloaded_posters/1112115.jpg,imdbId,True
323998,http://www.imdb.com/title/tt323998,Smala Sussie (2003),6.9,Comedy|Crime|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxMTEwNzI3Nl5BMl5BanBnXkFtZTcwMzQ1ODkyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",10685,cleaned/downloaded_posters/323998.jpg,imdbId,True
53244,http://www.imdb.com/title/tt53244,The Savage Innocents (1960),7.2,Adventure|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjZmNTg1ZWQtYzM2My00NzYyLWE4YTEtOWI1ZmQ5NGEwZWRiXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",11674,cleaned/downloaded_posters/53244.jpg,imdbId,True
433400,http://www.imdb.com/title/tt433400,Just Friends (2005),6.2,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA0Mzg2NjUzMl5BMl5BanBnXkFtZTcwNDg2ODUzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10585,cleaned/downloaded_posters/433400.jpg,imdbId,True
19096,http://www.imdb.com/title/tt19096,Lights of New York (1928),7.3,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjY3MmZhMTUtNTBkYS00ZTRjLTg5ZmEtOTM5YmFjMTllNDVhXkEyXkFqcGdeQXVyNDY1NzU5NjY@._V1_UY268_CR3,0,182,268_AL_.jpg",38860,cleaned/downloaded_posters/19096.jpg,imdbId,True
321440,http://www.imdb.com/title/tt321440,Bienvenue chez les Rozes (2003),6.2,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI3NDcwMTAwNl5BMl5BanBnXkFtZTcwMzE2OTc3MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10630,cleaned/downloaded_posters/321440.jpg,imdbId,True
133090,http://www.imdb.com/title/tt133090,Mass Transit (1998),6.2,Short,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwNDAyMTY5MV5BMl5BanBnXkFtZTcwMDg1NTcyMQ@@._V1_UY268_CR12,0,182,268_AL_.jpg",1700,cleaned/downloaded_posters/133090.jpg,imdbId,True
267626,http://www.imdb.com/title/tt267626,K-19: The Widowmaker (2002),6.7,Drama|History|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMWY2YjIwNDAtYjQwOC00YjY5LTk2MDUtMjY4ZDdiMjdlNjIzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",5377,cleaned/downloaded_posters/267626.jpg,imdbId,True
422272,http://www.imdb.com/title/tt422272,Fríçgiles (2005),6.2,Thriller|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDA0ZmIzMTctNDE5Mi00M2UzLTk3YjgtZDJkNzk3NWMxMGYxXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY268_CR2,0,182,268_AL_.jpg",10953,cleaned/downloaded_posters/422272.jpg,imdbId,True
111400,http://www.imdb.com/title/tt111400,Terminal Velocity (1994),5.4,Action|Comedy|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjIyODM0OTk0M15BMl5BanBnXkFtZTgwNDA5NTkwMzE@._V1_UY268_CR9,0,182,268_AL_.jpg",544,cleaned/downloaded_posters/111400.jpg,imdbId,True
21408,http://www.imdb.com/title/tt21408,Soup to Nuts (1930),6.1,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAxNzM3NjQxNV5BMl5BanBnXkFtZTcwNzMwMjgyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",13978,cleaned/downloaded_posters/21408.jpg,imdbId,True
815244,http://www.imdb.com/title/tt815244,Sydney White (2007),6.3,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk3ODc3ODAxN15BMl5BanBnXkFtZTcwNzcwMDU1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12062,cleaned/downloaded_posters/815244.jpg,imdbId,True
6548,http://www.imdb.com/title/tt6548,The Count (1916),6.8,Short|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5Nzk3Mjc4MF5BMl5BanBnXkFtZTcwMDg4NzIyMQ@@._V1._CR60,141,225,308_UY268_CR7,0,182,268_AL_.jpg",33482,cleaned/downloaded_posters/6548.jpg,imdbId,True
443649,http://www.imdb.com/title/tt443649,"10,000 BC (2008)",5.1,Action|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzc2NDMzNDY4Ml5BMl5BanBnXkFtZTYwNzM2Njk3._V1_UX182_CR0,0,182,268_AL_.jpg",12495,cleaned/downloaded_posters/443649.jpg,imdbId,True
14760,http://www.imdb.com/title/tt14760,Captain January (1924),7.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYzOTUxMDkwMF5BMl5BanBnXkFtZTgwNDE4NDE1MjE@._V1_UX182_CR0,0,182,268_AL_.jpg",25511,cleaned/downloaded_posters/14760.jpg,imdbId,True
16013,http://www.imdb.com/title/tt16013,Lazybones (1925),7.7,Action|Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjcwMmU5YzgtNGYwNy00YmQxLTkyMzMtNmNjYjExYzc2ZmJhXkEyXkFqcGdeQXVyMjQ3MTQ1MTg@._V1_UY268_CR3,0,182,268_AL_.jpg",18020,cleaned/downloaded_posters/16013.jpg,imdbId,True
945356,http://www.imdb.com/title/tt945356,Kunsten Ì´ tenke negativt (2006),7.1,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUwNjI3NDY5NV5BMl5BanBnXkFtZTgwNDMyNTY5MzE@._V1_UY268_CR7,0,182,268_AL_.jpg",12454,cleaned/downloaded_posters/945356.jpg,imdbId,True
363771,http://www.imdb.com/title/tt363771,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",6.9,Adventure|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0NTUwMTU5OV5BMl5BanBnXkFtZTcwNjAwNzQzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",10646,cleaned/downloaded_posters/363771.jpg,imdbId,True
81547,http://www.imdb.com/title/tt81547,Spetters (1980),6.6,Drama|Romance|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5ODAwMzI3MV5BMl5BanBnXkFtZTYwMDA5NTk4._V1_UY268_CR2,0,182,268_AL_.jpg",5147,cleaned/downloaded_posters/81547.jpg,imdbId,True
117891,http://www.imdb.com/title/tt117891,A Thin Line Between Love and Hate (1996),5.6,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxMDQ1OTM5N15BMl5BanBnXkFtZTcwNzE4NTAyMQ@@._V1_UY268_CR6,0,182,268_AL_.jpg",619,cleaned/downloaded_posters/117891.jpg,imdbId,True
407246,http://www.imdb.com/title/tt407246,Temporada de patos (2004),7.3,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5MDA4Mjc3Nl5BMl5BanBnXkFtZTcwMDIwNjIzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10558,cleaned/downloaded_posters/407246.jpg,imdbId,True
88960,http://www.imdb.com/title/tt88960,Creator (1985),6.1,Comedy|Romance|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxMzM5OTA0Ml5BMl5BanBnXkFtZTgwNzQ0MzQxMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",8902,cleaned/downloaded_posters/88960.jpg,imdbId,True
87464,http://www.imdb.com/title/tt87464,Impulse (1984),5.8,Horror|Mystery|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTczODE1MzI1MV5BMl5BanBnXkFtZTcwNzI0ODYzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",6778,cleaned/downloaded_posters/87464.jpg,imdbId,True
937375,http://www.imdb.com/title/tt937375,This Christmas (2007),6.2,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0NDY5Mzk2OF5BMl5BanBnXkFtZTYwNzI3MDM4._V1_UX182_CR0,0,182,268_AL_.jpg",12266,cleaned/downloaded_posters/937375.jpg,imdbId,True
90357,http://www.imdb.com/title/tt90357,Young Sherlock Holmes (1985),6.8,Adventure|Fantasy|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmE0NTQ5ZjItN2MzNC00NjBhLTg0ZjYtYzFiMzFlMjhjNmNiXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",2325,cleaned/downloaded_posters/90357.jpg,imdbId,True
14605,http://www.imdb.com/title/tt14605,The White Sister (1923),7.1,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BODQ4ODE5MjU1Nl5BMl5BanBnXkFtZTgwNDM5MDgwMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",26497,cleaned/downloaded_posters/14605.jpg,imdbId,True
109520,http://www.imdb.com/title/tt109520,D2: The Mighty Ducks (1994),5.9,Comedy|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA1YjVjZWQtZTNkYS00NTA2LThhODUtZTI1MzIwMWRjNWMzXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",1954,cleaned/downloaded_posters/109520.jpg,imdbId,True
220623,http://www.imdb.com/title/tt220623,Livvakterna (2001),6.4,Action|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjdiNjg2YzItYjQwNi00NmQ2LWIzNDctMjIxMzg1OTFlNDNjXkEyXkFqcGdeQXVyMTMwOTMzNzU@._V1_UY268_CR2,0,182,268_AL_.jpg",10686,cleaned/downloaded_posters/220623.jpg,imdbId,True
50086,http://www.imdb.com/title/tt50086,3:10 to Yuma (1957),7.6,Drama|Thriller|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGNjMzJjOWUtODQzYy00ZGExLThkYjMtZWUwYWQzNjMwOGMzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",5198,cleaned/downloaded_posters/50086.jpg,imdbId,True
817538,http://www.imdb.com/title/tt817538,Drillbit Taylor (2008),5.7,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxNzkwOTc3OF5BMl5BanBnXkFtZTcwMTc1MzU1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12549,cleaned/downloaded_posters/817538.jpg,imdbId,True
81964,http://www.imdb.com/title/tt81964,...All the Marbles (1981),6.3,Comedy|Drama|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BNWVmNTc5NGMtMDIzMC00NTczLWFhOWQtNDYzOTAwMjU1ODc0XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",5601,cleaned/downloaded_posters/81964.jpg,imdbId,True
426931,http://www.imdb.com/title/tt426931,August Rush (2007),7.5,Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDIwNjE3NjU2NV5BMl5BanBnXkFtZTcwNTQ2NjQzMw@@._V1_UY268_CR0,0,182,268_AL_.jpg",12231,cleaned/downloaded_posters/426931.jpg,imdbId,True
117677,http://www.imdb.com/title/tt117677,Snowriders (1996),7.6,Documentary|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjM0MzY3NjU2MF5BMl5BanBnXkFtZTcwMzU5MTEyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",1119,cleaned/downloaded_posters/117677.jpg,imdbId,True
102803,http://www.imdb.com/title/tt102803,The Rocketeer (1991),6.4,Action|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BN2ZiMjkwNWYtZWRjNy00YTYxLWI1ZWYtODI0NTA5YTg4ZDIxXkEyXkFqcGdeQXVyNDA5ODIzMDk@._V1_UX182_CR0,0,182,268_AL_.jpg",2006,cleaned/downloaded_posters/102803.jpg,imdbId,True
28346,http://www.imdb.com/title/tt28346,Reefer Madness (1936),3.8,Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxNzUwNzIxNF5BMl5BanBnXkFtZTcwMDE3ODU1NQ@@._V1._CR34.883331298828125,38.53334045410156,284,406_UY268_CR2,0,182,268_AL_.jpg",7103,cleaned/downloaded_posters/28346.jpg,imdbId,True
21282,http://www.imdb.com/title/tt21282,Rain or Shine (1930),5.9,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI5NTM5MTUzNF5BMl5BanBnXkFtZTgwMzMwODgwMzE@._V1_UY268_CR4,0,182,268_AL_.jpg",23496,cleaned/downloaded_posters/21282.jpg,imdbId,True
358273,http://www.imdb.com/title/tt358273,Walk the Line (2005),7.9,Biography|Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjIyOTU3MjUxOF5BMl5BanBnXkFtZTcwMTQ0NjYzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",10605,cleaned/downloaded_posters/358273.jpg,imdbId,True
20122,http://www.imdb.com/title/tt20122,Lucky Star (1929),8.0,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjBjNzhiZDMtYWNhMC00NWFlLTlmYWUtNjQ4MzlmYzUwOWY3XkEyXkFqcGdeQXVyMjQ3MTQ1MTg@._V1_UX182_CR0,0,182,268_AL_.jpg",17955,cleaned/downloaded_posters/20122.jpg,imdbId,True
112527,http://www.imdb.com/title/tt112527,Blood & Donuts (1995),6.0,Comedy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzMDI2Mjg1Nl5BMl5BanBnXkFtZTcwNTg4MzAyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",9104,cleaned/downloaded_posters/112527.jpg,imdbId,True
83929,http://www.imdb.com/title/tt83929,Fast Times at Ridgemont High (1982),7.2,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzBlZjE1MDctYjZmZC00ZTJmLWFkOWEtYjdmZDZkODBkZmI2XkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UX182_CR0,0,182,268_AL_.jpg",3119,cleaned/downloaded_posters/83929.jpg,imdbId,True
424136,http://www.imdb.com/title/tt424136,Hard Candy (2005),7.1,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0MzgzNTI3N15BMl5BanBnXkFtZTcwNDk3MDIzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10979,cleaned/downloaded_posters/424136.jpg,imdbId,True
416220,http://www.imdb.com/title/tt416220,Shimotsuma monogatari (2004),7.3,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM0NDczNDIyOF5BMl5BanBnXkFtZTcwODkxODEzMQ@@._V1_UY268_CR9,0,182,268_AL_.jpg",9600,cleaned/downloaded_posters/416220.jpg,imdbId,True
166287,http://www.imdb.com/title/tt166287,Don't Tell Anyone (1998),7.0,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjExMTgyMzQ2NV5BMl5BanBnXkFtZTcwMTIzOTgxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",7469,cleaned/downloaded_posters/166287.jpg,imdbId,True
278731,http://www.imdb.com/title/tt278731,Spider (2002),6.8,Drama|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmY4OGRmNWMtNmIyNS00YWQ5LWJmMGUtMDI3MWRlMmQ0ZDQzL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",6092,cleaned/downloaded_posters/278731.jpg,imdbId,True
109305,http://www.imdb.com/title/tt109305,Blue Chips (1994),6.1,Drama|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwMzI3MDk0MV5BMl5BanBnXkFtZTcwMzMxMzgyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",420,cleaned/downloaded_posters/109305.jpg,imdbId,True
187078,http://www.imdb.com/title/tt187078,Gone in Sixty Seconds (2000),6.5,Action|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMzExNDEwN15BMl5BanBnXkFtZTYwODMxMzg2._V1_UY268_CR0,0,182,268_AL_.jpg",3622,cleaned/downloaded_posters/187078.jpg,imdbId,True
32221,http://www.imdb.com/title/tt32221,Arizona (1940),6.9,Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4NzgwNjg4NV5BMl5BanBnXkFtZTcwODA3NzMzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",11439,cleaned/downloaded_posters/32221.jpg,imdbId,True
298050,http://www.imdb.com/title/tt298050,Manito (2002),6.9,Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0MTAwNzUwOV5BMl5BanBnXkFtZTcwNDU0NjgyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",6374,cleaned/downloaded_posters/298050.jpg,imdbId,True
68659,http://www.imdb.com/title/tt68659,Greaser's Palace (1972),6.1,Comedy|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYzMjAzOTQ4OF5BMl5BanBnXkFtZTcwNDgwOTcxMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",3708,cleaned/downloaded_posters/68659.jpg,imdbId,True
117826,http://www.imdb.com/title/tt117826,Bordello of Blood (1996),5.3,Comedy|Fantasy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMWZmMDIwMjAtMDc3MC00YTAxLWIyNWQtYzljNTQzYTIyYWZmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",825,cleaned/downloaded_posters/117826.jpg,imdbId,True
101318,http://www.imdb.com/title/tt101318,The Lovers on the Bridge (1991),7.6,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1NDcxODAxMl5BMl5BanBnXkFtZTcwNzg3NDUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",2614,cleaned/downloaded_posters/101318.jpg,imdbId,True
51834,http://www.imdb.com/title/tt51834,Giants and Toys (1958),7.5,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2MTQ0ODM2Nl5BMl5BanBnXkFtZTcwMzM2NTUxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",8556,cleaned/downloaded_posters/51834.jpg,imdbId,True
143924,http://www.imdb.com/title/tt143924,Promise Her Anything (1999),5.4,Comedy|Drama|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxMTk5ODU2NV5BMl5BanBnXkFtZTcwODc2OTc1MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",2594,cleaned/downloaded_posters/143924.jpg,imdbId,True
120157,http://www.imdb.com/title/tt120157,Soldier (1998),6.0,Action|Drama|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUwODM5NzM1MF5BMl5BanBnXkFtZTcwNDg1ODIyMQ@@._V1_UY268_CR8,0,182,268_AL_.jpg",2233,cleaned/downloaded_posters/120157.jpg,imdbId,True
