imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,row_id,image_path,image_match_source,image_exists
113820,http://www.imdb.com/title/tt113820,Mighty Morphin Power Rangers: The Movie (1995),5.1,Action|Adventure|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc3NDc4MjU2NV5BMl5BanBnXkFtZTcwNzY4NjUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",179,cleaned/downloaded_posters/113820.jpg,imdbId,True
21622,http://www.imdb.com/title/tt21622,Arrowsmith (1931),6.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMWE3MDVmMjAtODUwMy00NjAwLTk2YWEtNTA1MGE3OTY0OTFmXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",9886,cleaned/downloaded_posters/21622.jpg,imdbId,True
279112,http://www.imdb.com/title/tt279112,"Gojira, Mosura, Kingu Gidorí¢: Daikaijíé síÇkíÇgeki (2001)",7.2,Action|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjk2YzRkNmItYWI1OS00Y2FhLWJkMDEtNDNiODNkZDY5NGVhL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzAzNjA4ODY@._V1_UY268_CR5,0,182,268_AL_.jpg",9334,cleaned/downloaded_posters/279112.jpg,imdbId,True
85678,http://www.imdb.com/title/tt85678,High Road to China (1983),6.0,Adventure|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1MzMyNjMwN15BMl5BanBnXkFtZTcwNzA3OTM0MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",11974,cleaned/downloaded_posters/85678.jpg,imdbId,True
7880,http://www.imdb.com/title/tt7880,Easy Street (1917),7.6,Short|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM1OTM4MzU0MF5BMl5BanBnXkFtZTgwMzE5MDgwMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",19395,cleaned/downloaded_posters/7880.jpg,imdbId,True
79470,http://www.imdb.com/title/tt79470,Life of Brian (1979),8.1,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzAwNjU1OTktYjY3Mi00NDY5LWFlZWUtZjhjNGE0OTkwZDkwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1055,cleaned/downloaded_posters/79470.jpg,imdbId,True
171433,http://www.imdb.com/title/tt171433,Keeping the Faith (2000),6.4,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxNzg3MzQ3Nl5BMl5BanBnXkFtZTYwOTY4Nzc5._V1_UY268_CR1,0,182,268_AL_.jpg",3441,cleaned/downloaded_posters/171433.jpg,imdbId,True
116167,http://www.imdb.com/title/tt116167,Ed's Next Move (1996),6.4,Romance|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY1NTQ3NDcyMl5BMl5BanBnXkFtZTcwMTkzMjMzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",980,cleaned/downloaded_posters/116167.jpg,imdbId,True
50407,http://www.imdb.com/title/tt50407,Forty Guns (1957),7.1,Romance|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjc4OTVlNjgtMzZiNC00MzBmLWFmZTYtZmQ1ZjY2NjU2NGZmXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX182_CR0,0,182,268_AL_.jpg",10602,cleaned/downloaded_posters/50407.jpg,imdbId,True
112606,http://www.imdb.com/title/tt112606,Bye Bye Love (1995),6.1,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjMxY2Y4YjEtYTQ2MC00ZjM2LTg0MDYtNmUyOTczMjdmMTlhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",597,cleaned/downloaded_posters/112606.jpg,imdbId,True
60355,http://www.imdb.com/title/tt60355,Duel at Diablo (1966),6.7,Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BNWU0ZTE4MzUtYzBjYS00MGIwLWJjZWEtNDBjOGQzODdhZjVmL2ltYWdlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",6331,cleaned/downloaded_posters/60355.jpg,imdbId,True
316599,http://www.imdb.com/title/tt316599,Graveyard of Honor (2002),7.1,Action|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzQ4MTA2NzAwMl5BMl5BanBnXkFtZTcwNjM3NTk0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12775,cleaned/downloaded_posters/316599.jpg,imdbId,True
365957,http://www.imdb.com/title/tt365957,You Got Served (2004),3.5,Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjkzZWZjZmMtMjliYi00Zjg5LTkzZGYtYzZkOGNhNzc5MzQxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",7140,cleaned/downloaded_posters/365957.jpg,imdbId,True
80731,http://www.imdb.com/title/tt80731,The Fiendish Plot of Dr. Fu Manchu (1980),4.9,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI3Nzc2OTAxM15BMl5BanBnXkFtZTYwNzUwMTc4._V1_UY268_CR7,0,182,268_AL_.jpg",2197,cleaned/downloaded_posters/80731.jpg,imdbId,True
57083,http://www.imdb.com/title/tt57083,Fun in Acapulco (1963),5.8,Comedy|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzc0YTlmNzktNjBhZS00ZGU2LWI0M2MtNzRhZDMzZWU2MzIzXkEyXkFqcGdeQXVyMTgzOTAxMzA@._V1_UX182_CR0,0,182,268_AL_.jpg",5924,cleaned/downloaded_posters/57083.jpg,imdbId,True
470705,http://www.imdb.com/title/tt470705,Bug (2006),6.1,Drama|Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjIzOTUzMDkzMV5BMl5BanBnXkFtZTcwMDY2MjMzMw@@._V1_UY268_CR1,0,182,268_AL_.jpg",11881,cleaned/downloaded_posters/470705.jpg,imdbId,True
97904,http://www.imdb.com/title/tt97904,Monsieur Hire (1989),7.7,Crime|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4MzE0ODA0MV5BMl5BanBnXkFtZTcwMTY0MzMyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",8967,cleaned/downloaded_posters/97904.jpg,imdbId,True
53121,http://www.imdb.com/title/tt53121,Nobi (1959),8.0,Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk1MTQzNjY5MV5BMl5BanBnXkFtZTcwOTMwNzE0MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",8566,cleaned/downloaded_posters/53121.jpg,imdbId,True
25799,http://www.imdb.com/title/tt25799,Six of a Kind (1934),6.9,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY5NzQ5MjU0NV5BMl5BanBnXkFtZTgwMzIyMzQwMjE@._V1_UY268_CR23,0,182,268_AL_.jpg",1134,cleaned/downloaded_posters/25799.jpg,imdbId,True
89421,http://www.imdb.com/title/tt89421,King Solomon's Mines (1985),5.1,Action|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjk3ZGYyZmUtYTQ3ZC00NDBjLWI5NTctNDY0OTFkMDYzNjlmL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",7189,cleaned/downloaded_posters/89421.jpg,imdbId,True
188052,http://www.imdb.com/title/tt188052,Mascara (1999),4.8,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQyMDMwNTYwMV5BMl5BanBnXkFtZTYwNzEwMzg5._V1_UX182_CR0,0,182,268_AL_.jpg",2530,cleaned/downloaded_posters/188052.jpg,imdbId,True
398808,http://www.imdb.com/title/tt398808,Bridge to Terabithia (2007),7.2,Adventure|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMzOTk1MzIyN15BMl5BanBnXkFtZTcwNTM3MjczMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11589,cleaned/downloaded_posters/398808.jpg,imdbId,True
23181,http://www.imdb.com/title/tt23181,The Man Who Played God (1932),7.4,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxODQyNjk2Nl5BMl5BanBnXkFtZTgwMzc1MjgwMjE@._V1_UY268_CR76,0,182,268_AL_.jpg",25657,cleaned/downloaded_posters/23181.jpg,imdbId,True
70046,http://www.imdb.com/title/tt70046,Executive Action (1973),6.7,Crime|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDVlOWZjMjUtNzlhYy00ODdlLWFkYzAtZWYwN2RjNTNiOTRmXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",8739,cleaned/downloaded_posters/70046.jpg,imdbId,True
246772,http://www.imdb.com/title/tt246772,Mostly Martha (2001),7.3,Comedy|Romance|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTQ4MTIxNjk4NV5BMl5BanBnXkFtZTcwMTYwODYxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",5423,cleaned/downloaded_posters/246772.jpg,imdbId,True
486822,http://www.imdb.com/title/tt486822,Disturbia (2007),6.9,Drama|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyNTIxOTQ3M15BMl5BanBnXkFtZTcwMjU2NzAzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",11799,cleaned/downloaded_posters/486822.jpg,imdbId,True
60345,http://www.imdb.com/title/tt60345,How the Grinch Stole Christmas! (1966),8.4,Animation|Comedy|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQyMDc5ODg4NF5BMl5BanBnXkFtZTgwMzc2OTIyMTE@._V1_UY268_CR11,0,182,268_AL_.jpg",11795,cleaned/downloaded_posters/60345.jpg,imdbId,True
92965,http://www.imdb.com/title/tt92965,Empire of the Sun (1987),7.8,Drama|History|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmQwNzczZDItNmI0OS00MjRmLTliYWItZWIyMjk1MTU4ZTQ4L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",4005,cleaned/downloaded_posters/92965.jpg,imdbId,True
433398,http://www.imdb.com/title/tt433398,Journey from the Fall (2006),7.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY5MTA5NTQyM15BMl5BanBnXkFtZTcwNDY0NDgyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12306,cleaned/downloaded_posters/433398.jpg,imdbId,True
422295,http://www.imdb.com/title/tt422295,Fur: An Imaginary Portrait of Diane Arbus (2006),6.5,Biography|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjg2MTM0NTIxOF5BMl5BanBnXkFtZTcwNDkzMDgzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11500,cleaned/downloaded_posters/422295.jpg,imdbId,True
758794,http://www.imdb.com/title/tt758794,We Are Marshall (2006),7.1,Drama|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQwNDczNTg5MF5BMl5BanBnXkFtZTcwNDMwMzEzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",11515,cleaned/downloaded_posters/758794.jpg,imdbId,True
117603,http://www.imdb.com/title/tt117603,Set It Off (1996),6.8,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2MzUxODQ0Nl5BMl5BanBnXkFtZTcwNTQyNzEyMQ@@._V1_UY268_CR6,0,182,268_AL_.jpg",976,cleaned/downloaded_posters/117603.jpg,imdbId,True
41650,http://www.imdb.com/title/tt41650,Mighty Joe Young (1949),7.0,Adventure|Drama|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4MDkxMjk5N15BMl5BanBnXkFtZTgwNzc0MDgyMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",2341,cleaned/downloaded_posters/41650.jpg,imdbId,True
82382,http://www.imdb.com/title/tt82382,First Monday in October (1981),6.4,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4MzYyMDg1MV5BMl5BanBnXkFtZTcwNjcxODUyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",5637,cleaned/downloaded_posters/82382.jpg,imdbId,True
119360,http://www.imdb.com/title/tt119360,In & Out (1997),6.3,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDZkMjVhZmItMmIyNC00OWYyLWFmZWQtMzIzZWZhY2QyMjZiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1556,cleaned/downloaded_posters/119360.jpg,imdbId,True
263757,http://www.imdb.com/title/tt263757,Uptown Girls (2003),6.1,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BODk0ODI2MTk1N15BMl5BanBnXkFtZTcwODg3Mjg3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",6503,cleaned/downloaded_posters/263757.jpg,imdbId,True
84058,http://www.imdb.com/title/tt84058,Heat and Dust (1983),6.7,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1MDg3MTc3Nl5BMl5BanBnXkFtZTcwNTc3MzAwMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",7113,cleaned/downloaded_posters/84058.jpg,imdbId,True
218378,http://www.imdb.com/title/tt218378,The Claim (2000),6.5,Drama|Romance|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmVjMzVhNWQtZDkyYS00N2YzLTk3M2QtMTY2ZDgxZDRjOTAxXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UY268_CR2,0,182,268_AL_.jpg",3937,cleaned/downloaded_posters/218378.jpg,imdbId,True
231402,http://www.imdb.com/title/tt231402,Crocodile Dundee in Los Angeles (2001),4.8,Adventure|Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGVhYjA3NjAtOGIyZS00MmY0LThlZTEtMzAzZWQ2NzkwMjlhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR3,0,182,268_AL_.jpg",4156,cleaned/downloaded_posters/231402.jpg,imdbId,True
112800,http://www.imdb.com/title/tt112800,The Blade (1995),7.1,Drama|Action,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM1NDQ4MzUzNV5BMl5BanBnXkFtZTcwNDc0NjAwMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",9748,cleaned/downloaded_posters/112800.jpg,imdbId,True
160611,http://www.imdb.com/title/tt160611,Ordinary Decent Criminal (2000),6.4,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk1MjUzNzQ2NF5BMl5BanBnXkFtZTcwNjcyNDMzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",5962,cleaned/downloaded_posters/160611.jpg,imdbId,True
24188,http://www.imdb.com/title/tt24188,Island of Lost Souls (1932),7.5,Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA2NTI3ODM1NDReQTJeQWpwZ15BbWU4MDMwMzIzNTIx._V1_UX182_CR0,0,182,268_AL_.jpg",8378,cleaned/downloaded_posters/24188.jpg,imdbId,True
357474,http://www.imdb.com/title/tt357474,Belly of the Beast (2003),4.7,Action,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxNjg1ODg0NF5BMl5BanBnXkFtZTcwNzI0NzQyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",9464,cleaned/downloaded_posters/357474.jpg,imdbId,True
60955,http://www.imdb.com/title/tt60955,Seconds (1966),7.7,Sci-Fi|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMzODA1Njg3M15BMl5BanBnXkFtZTcwMDAwOTM1Mw@@._V1_UY268_CR1,0,182,268_AL_.jpg",4961,cleaned/downloaded_posters/60955.jpg,imdbId,True
51994,http://www.imdb.com/title/tt51994,A Night to Remember (1958),7.9,Action|Biography|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOWRiZDljY2YtOWJiNy00OTUyLTgzMmMtMzBlYTI0YTYwYTkzL2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UX182_CR0,0,182,268_AL_.jpg",3313,cleaned/downloaded_posters/51994.jpg,imdbId,True
24473,http://www.imdb.com/title/tt24473,The Private Life of Henry VIII. (1933),7.2,Biography|Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDFiZjBmNzItZmRkMi00ZmNmLTg0OTctOGFkZWI2NzRjN2M5XkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX182_CR0,0,182,268_AL_.jpg",11346,cleaned/downloaded_posters/24473.jpg,imdbId,True
73335,http://www.imdb.com/title/tt73335,Mahogany (1975),6.1,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTllYzVlZDgtZGQwNy00NzMwLTkwMjEtMTQ4YWUwMzAyMWZkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",10549,cleaned/downloaded_posters/73335.jpg,imdbId,True
74442,http://www.imdb.com/title/tt74442,Crime Busters (1977),7.2,Action|Comedy|Adventure,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkwMDU4OTkyMV5BMl5BanBnXkFtZTcwMzIxMTU0MQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",11244,cleaned/downloaded_posters/74442.jpg,imdbId,True
114367,http://www.imdb.com/title/tt114367,Screamers (1995),6.4,Sci-Fi|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BM2M2ZGM0NDUtODRhNS00MjcxLTg3ZWYtYjkyZDJkYmVjOWYwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",75,cleaned/downloaded_posters/114367.jpg,imdbId,True
167059,http://www.imdb.com/title/tt167059,The Book of Life (1998),6.7,Comedy|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2MjY3OTE2MF5BMl5BanBnXkFtZTYwNTM2NzE5._V1_UY268_CR3,0,182,268_AL_.jpg",7939,cleaned/downloaded_posters/167059.jpg,imdbId,True
113703,http://www.imdb.com/title/tt113703,Love Letter (1995),8.0,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BM2Y4MWE1NjctODM3Ny00YWZkLWIzZDQtNzdhNzNmNjhlY2NhXkEyXkFqcGdeQXVyMjQ2MTk1OTE@._V1_UY268_CR3,0,182,268_AL_.jpg",9920,cleaned/downloaded_posters/113703.jpg,imdbId,True
253556,http://www.imdb.com/title/tt253556,Reign of Fire (2002),6.2,Action|Adventure|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzMTUxNTMxNV5BMl5BanBnXkFtZTYwODg2ODU3._V1_UY268_CR1,0,182,268_AL_.jpg",5361,cleaned/downloaded_posters/253556.jpg,imdbId,True
74157,http://www.imdb.com/title/tt74157,At the Earth's Core (1976),5.3,Adventure|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BY2E3ZTcyNTItMTU3NS00MzVhLWI4NzAtOWUwMDk2M2QwNWQ5XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",4842,cleaned/downloaded_posters/74157.jpg,imdbId,True
106233,http://www.imdb.com/title/tt106233,Airborne (1993),6.1,Adventure|Comedy|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BZmM4YzU2OWUtM2VkYy00Y2I5LTk3NzgtNmI3M2MyODM5YzY1XkEyXkFqcGdeQXVyMjA0MDQ0Mjc@._V1_UX182_CR0,0,182,268_AL_.jpg",10139,cleaned/downloaded_posters/106233.jpg,imdbId,True
347149,http://www.imdb.com/title/tt347149,Howl's Moving Castle (2004),8.2,Animation|Adventure|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY1OTg0MjE3MV5BMl5BanBnXkFtZTcwNTUxMTkyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",9745,cleaned/downloaded_posters/347149.jpg,imdbId,True
338706,http://www.imdb.com/title/tt338706,Alexandra's Project (2003),6.6,Drama|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BODIxNTE3NDcyMV5BMl5BanBnXkFtZTcwMzI2ODc4Mw@@._V1_UY268_CR4,0,182,268_AL_.jpg",10019,cleaned/downloaded_posters/338706.jpg,imdbId,True
58708,http://www.imdb.com/title/tt58708,The Unsinkable Molly Brown (1964),6.8,Biography|Comedy|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMWMxMjQ2YTMtNDRkNC00ODNjLWI4ODItODFmNDU3OWJhYWIwXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_UX182_CR0,0,182,268_AL_.jpg",3865,cleaned/downloaded_posters/58708.jpg,imdbId,True
66356,http://www.imdb.com/title/tt66356,7 Plus Seven (1970),8.0,Documentary|Biography,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM3MTA3NzQ2N15BMl5BanBnXkFtZTcwNjM5NzYyMQ@@._V1_UY268_CR20,0,182,268_AL_.jpg",11603,cleaned/downloaded_posters/66356.jpg,imdbId,True
27893,http://www.imdb.com/title/tt27893,Little Lord Fauntleroy (1936),7.3,Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTQ5ODg0MTM1Ml5BMl5BanBnXkFtZTcwMjMxMDAyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",941,cleaned/downloaded_posters/27893.jpg,imdbId,True
52990,http://www.imdb.com/title/tt52990,The Last Angry Man (1959),7.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxMTg3NTg3MV5BMl5BanBnXkFtZTcwNDEwMjEyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11178,cleaned/downloaded_posters/52990.jpg,imdbId,True
51773,http://www.imdb.com/title/tt51773,Indiscreet (1958),6.8,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYwNjAzOTQ2N15BMl5BanBnXkFtZTgwNDk3NDE3MjE@._V1_UX182_CR0,0,182,268_AL_.jpg",4697,cleaned/downloaded_posters/51773.jpg,imdbId,True
97531,http://www.imdb.com/title/tt97531,How to Get Ahead in Advertising (1989),7.0,Comedy|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY0NTkxNzQxOV5BMl5BanBnXkFtZTcwNzY5MzEzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",4506,cleaned/downloaded_posters/97531.jpg,imdbId,True
126765,http://www.imdb.com/title/tt126765,23 (1998),7.3,Thriller|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDkwNzQ3Nzk4Nl5BMl5BanBnXkFtZTYwMjM0OTU5._V1_UX182_CR0,0,182,268_AL_.jpg",10999,cleaned/downloaded_posters/126765.jpg,imdbId,True
386032,http://www.imdb.com/title/tt386032,Sicko (2007),8.0,Documentary|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM2Mjc4MDkyOF5BMl5BanBnXkFtZTcwNjM2MDk0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11965,cleaned/downloaded_posters/386032.jpg,imdbId,True
81323,http://www.imdb.com/title/tt81323,"Pepi, Luci, Bom y otras chicas del montí_n (1980)",6.3,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMzMDQ1ODE4MV5BMl5BanBnXkFtZTcwNzEwNzA4MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",5114,cleaned/downloaded_posters/81323.jpg,imdbId,True
