imdbId,Imdb Link,Title,IMDB Score,Genre,Poster
20217,http://www.imdb.com/title/tt20217,New York Nights (1929),6.5,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkwOTExMzI5OF5BMl5BanBnXkFtZTgwOTczNzkxMjE@._V1_UX182_CR0,0,182,268_AL_.jpg"
84541,http://www.imdb.com/title/tt84541,El proceso de Burgos (1979),6.9,Documentary|History,
486051,http://www.imdb.com/title/tt486051,Wind Chill (2007),5.9,Drama|Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxMzU3Nzk4MF5BMl5BanBnXkFtZTcwODA2NjU0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
88821,http://www.imdb.com/title/tt88821,Bliss (1985),7.0,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyMjE2Njg3NV5BMl5BanBnXkFtZTcwMTg5MzEzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
439860,http://www.imdb.com/title/tt439860,Tu vida en 65' (2006),7.1,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1MjcyMjQxMl5BMl5BanBnXkFtZTcwNTgyODQzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
120805,http://www.imdb.com/title/tt120805,Modern Vampires (1998),4.5,Comedy|Horror|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjIwNjI2MjAzNl5BMl5BanBnXkFtZTcwODQ2Mjc1Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg"
68384,http://www.imdb.com/title/tt68384,Cisco Pike (1972),6.6,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzgyNjllMTItMTEwNC00N2YxLWEwMWMtYTJmYmE0NDVjM2M3XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
1347513,http://www.imdb.com/title/tt1347513,Blekingegadebanden (2009),6.5,Documentary,
67729,http://www.imdb.com/title/tt67729,Seemabaddha (1971),8.0,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxNDE3Njk5OF5BMl5BanBnXkFtZTcwODA1NDA1NA@@._V1_UY268_CR4,0,182,268_AL_.jpg"
51818,http://www.imdb.com/title/tt51818,King Creole (1958),7.0,Crime|Drama|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDQzM2JkMjctOTdjMC00N2QzLWI2NWMtMDMzYWY2ZDEzOWU0XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
61643,http://www.imdb.com/title/tt61643,Fando and Lis (1968),7.1,Adventure|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYyMzY4MTAwMF5BMl5BanBnXkFtZTcwMDQwMDAzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
35884,http://www.imdb.com/title/tt35884,Five Graves to Cairo (1943),7.4,Thriller|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmE5MWJmMzgtMDg5Yi00YzYyLWIyOWMtYTk3ZGRkNGYyMDQ0XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
94074,http://www.imdb.com/title/tt94074,Superman IV: The Quest for Peace (1987),3.6,Action|Adventure|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmIwZWY1YTYtNDlhOS00NDRmLWI4MzItNjk2NDc1N2NhYzNlXkEyXkFqcGdeQXVyNTUyMzE4Mzg@._V1_UX182_CR0,0,182,268_AL_.jpg"
1522262,http://www.imdb.com/title/tt1522262,The Last Lovecraft: Relic of Cthulhu (2009),5.6,Adventure|Comedy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BODA1NjAwOTAzMF5BMl5BanBnXkFtZTcwNDE5NDExNA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
1507408,http://www.imdb.com/title/tt1507408,The Men Who Made the Movies: Samuel Fuller (2002),6.3,Documentary,
937381,http://www.imdb.com/title/tt937381,Zadelpijn (2007),6.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzI3YzA2MmQtNDZmYi00MjkzLWE5ODYtM2JmZGE4NTczNDQzXkEyXkFqcGdeQXVyMzExODEzNDA@._V1_UX182_CR0,0,182,268_AL_.jpg"
1747924,http://www.imdb.com/title/tt1747924,My Future Boyfriend (2011),5.5,Comedy|Fantasy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI0NTk4MDgzNF5BMl5BanBnXkFtZTcwMTE0MzMwNQ@@._V1_UY268_CR9,0,182,268_AL_.jpg"
433442,http://www.imdb.com/title/tt433442,The Return (2006),4.8,Horror|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0MzQ4NzQ1NV5BMl5BanBnXkFtZTcwNDc2MjczMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
86168,http://www.imdb.com/title/tt86168,Rage of Angels (1983),6.3,Action|Drama|Adventure,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2Nzc3NzY4M15BMl5BanBnXkFtZTcwOTkyOTQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
78128,http://www.imdb.com/title/tt78128,Spiritual Kung Fu (1978),5.8,Action|Comedy|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzQ2NjM1OTA0NV5BMl5BanBnXkFtZTcwMjI1MzcyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
3103284,http://www.imdb.com/title/tt3103284,A Daughter's Nightmare (2014),6.0,Drama|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4OTk2NzUyMV5BMl5BanBnXkFtZTgwNjg4MTUzMTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
4058500,http://www.imdb.com/title/tt4058500,Un homme idÌ©al (2015),6.7,Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNGNiNDJiMTgtNjFiMS00MDY5LWExYzctM2Q4ZmE4MTQ3Nzg1XkEyXkFqcGdeQXVyMjAwMzU2MDY@._V1_UX182_CR0,0,182,268_AL_.jpg"
59390,http://www.imdb.com/title/tt59390,The Liquidator (1965),5.8,Action|Thriller|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU1NDc1MjM5OF5BMl5BanBnXkFtZTgwMzMzMDA2MzE@._V1_UY268_CR3,0,182,268_AL_.jpg"
241218,http://www.imdb.com/title/tt241218,Backyard Dogs (2000),2.2,Action|Comedy|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA1NDYyNTU0N15BMl5BanBnXkFtZTcwMzIzMzcyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
64165,http://www.imdb.com/title/tt64165,The Things of Life (1970),7.8,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4MDg5Mjk4MF5BMl5BanBnXkFtZTcwOTMwOTQxMQ@@._V1_UY268_CR6,0,182,268_AL_.jpg"
162503,http://www.imdb.com/title/tt162503,Nuda per Satana (1974),4.2,Adult|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BODAwNjAyMjIwM15BMl5BanBnXkFtZTgwNDEwNDgwMzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
1743360,http://www.imdb.com/title/tt1743360,Sundays at Tiffany's (2010),6.7,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkzNDQ1OTA1N15BMl5BanBnXkFtZTcwNDY1MDg2Ng@@._V1_UY268_CR4,0,182,268_AL_.jpg"
54176,http://www.imdb.com/title/tt54176,Peter Pan (1960),7.5,Comedy|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxMTc3MzQyNl5BMl5BanBnXkFtZTYwOTM4NDU5._V1_UX182_CR0,0,182,268_AL_.jpg"
457430,http://www.imdb.com/title/tt457430,Pan's Labyrinth (2006),8.2,Drama|Fantasy|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU3ODg2NjQ5NF5BMl5BanBnXkFtZTcwMDEwODgzMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
280674,http://www.imdb.com/title/tt280674,The First $20 Million Is Always the Hardest (2002),5.6,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTczMjg4MTAxNl5BMl5BanBnXkFtZTYwMjM0OTc5._V1_UX182_CR0,0,182,268_AL_.jpg"
103644,http://www.imdb.com/title/tt103644,Alien_ (1992),6.4,Action|Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BNThhODA5Y2ItMzEzYy00MjE3LTgxYTUtNDIzYjc2ZTllODE0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
1023441,http://www.imdb.com/title/tt1023441,Coco Chanel & Igor Stravinsky (2009),6.4,Drama|Music|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxMDg1OTgyM15BMl5BanBnXkFtZTcwNTgyNzUzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg"
809927,http://www.imdb.com/title/tt809927,Karas: The Prophecy (2005),7.0,Animation|Action|Adventure,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxMDQ2OTQzMF5BMl5BanBnXkFtZTcwNzgyNzIzMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg"
23731,http://www.imdb.com/title/tt23731,"20,000 Years in Sing Sing (1932)",7.1,Crime|Drama|Film-Noir,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM5NjA2NDY0MV5BMl5BanBnXkFtZTgwMDI4NzQ0MjE@._V1_UX182_CR0,0,182,268_AL_.jpg"
31000,http://www.imdb.com/title/tt31000,Young Dr. Kildare (1938),6.7,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmU2YjgwMjAtZTcyNi00NGNkLWE2MDQtYjQ5MGMzNjI5MGUzXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX182_CR0,0,182,268_AL_.jpg"
118673,http://www.imdb.com/title/tt118673,Bade Miyan Chote Miyan (1998),5.8,Action|Comedy|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMWMyZTVmY2MtY2QwOC00YTA3LTllNjAtNThkN2JkYzlhNTM0XkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_UY268_CR5,0,182,268_AL_.jpg"
1459012,http://www.imdb.com/title/tt1459012,Crime d'amour (2010),6.5,Crime|Mystery|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5MzY4NTEyNF5BMl5BanBnXkFtZTcwNjU2ODExNg@@._V1_UX182_CR0,0,182,268_AL_.jpg"
1176252,http://www.imdb.com/title/tt1176252,Hunger (2009),5.3,Action|Crime|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjQ3NDgzMTMwMl5BMl5BanBnXkFtZTcwNDE0Njg1Mw@@._V1_UY268_CR4,0,182,268_AL_.jpg"
1816597,http://www.imdb.com/title/tt1816597,The Aggression Scale (2012),5.9,Action|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg3MDA2NDE3N15BMl5BanBnXkFtZTcwOTczMzM2Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg"
37749,http://www.imdb.com/title/tt37749,The Great Flamarion (1945),6.6,Drama|Film-Noir|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjgzNDAyNzUzNV5BMl5BanBnXkFtZTgwNTk0NDU5MTE@._V1_UY268_CR41,0,182,268_AL_.jpg"
291502,http://www.imdb.com/title/tt291502,Swept Away (2002),3.6,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4MDcyNDk3Nl5BMl5BanBnXkFtZTYwMjU1MTQ3._V1_UX182_CR0,0,182,268_AL_.jpg"
79675,http://www.imdb.com/title/tt79675,The Ordeal of Patty Hearst (1979),6.1,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzRhOWFiNzEtMjNhYS00MzJkLWE2ZmEtZWUzOTQ2MGU3MzFlXkEyXkFqcGdeQXVyMTM3MzIyMzg@._V1_UX182_CR0,0,182,268_AL_.jpg"
2082415,http://www.imdb.com/title/tt2082415,Saints and Soldiers: Airborne Creed (2012),5.7,Action|Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc5MDc3OTEyOV5BMl5BanBnXkFtZTcwNjI5ODIxNw@@._V1_UY268_CR0,0,182,268_AL_.jpg"
49834,http://www.imdb.com/title/tt49834,Tension at Table Rock (1956),6.6,Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU3MjY1MjQ5NF5BMl5BanBnXkFtZTYwNjM3MDk5._V1_UX182_CR0,0,182,268_AL_.jpg"
97883,http://www.imdb.com/title/tt97883,Millennium (1989),5.7,Drama|Mystery|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDk2YjdhMGQtNTFjOS00NjZkLWJkYTAtZjg3OTMxNzQzM2FlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
47325,http://www.imdb.com/title/tt47325,Paid to Kill (1954),6.0,Crime|Drama|Film-Noir,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4Mjg4NDk4MV5BMl5BanBnXkFtZTcwMzI2Mjk3Mw@@._V1_UY268_CR3,0,182,268_AL_.jpg"
280438,http://www.imdb.com/title/tt280438,Ash Wednesday (2002),5.9,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA1OTI2Njc5NzZeQTJeQWpwZ15BbWU2MDE1MTc5OQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
1354556,http://www.imdb.com/title/tt1354556,Making a Killing: The Untold Story of Psychotropic Drugging (2008),6.5,Documentary,
90644,http://www.imdb.com/title/tt90644,Anguish (1987),6.7,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BOGU5ZDgwMTktZjM1MS00NGI0LTllZjctNzc1ZmYyY2QzMzBjXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY268_CR2,0,182,268_AL_.jpg"
305583,http://www.imdb.com/title/tt305583,A Foreign Affair (2003),6.1,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMTA4OTMxMV5BMl5BanBnXkFtZTcwODkwMDcyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
1702439,http://www.imdb.com/title/tt1702439,Safe Haven (2013),6.7,Drama|Romance|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg4MzcxODA3OV5BMl5BanBnXkFtZTcwMTYzNDkwOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
26507,http://www.imdb.com/title/tt26507,I Dream Too Much (1935),5.7,Comedy|Romance|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzY1NGNlNjEtMTk2YS00Y2U1LTkwZWItODhlNmYxMTEwNGZmXkEyXkFqcGdeQXVyMTIxOTk5MzY@._V1_UX182_CR0,0,182,268_AL_.jpg"
2448028,http://www.imdb.com/title/tt2448028,The Genius of Marian (2013),7.4,Documentary|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxMzUzNjY0M15BMl5BanBnXkFtZTcwODAxMDEzOQ@@._V1_UY268_CR148,0,182,268_AL_.jpg"
1511532,http://www.imdb.com/title/tt1511532,Special When Lit (2009),6.9,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkyMDgxNTI2Nl5BMl5BanBnXkFtZTcwNDgzODQxNA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
2924336,http://www.imdb.com/title/tt2924336,Losejas (2013),7.3,Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjMwMDQzMzM5Ml5BMl5BanBnXkFtZTgwNzQyNzE4MDE@._V1_UY268_CR4,0,182,268_AL_.jpg"
97702,http://www.imdb.com/title/tt97702,The Icicle Thief (1989),7.1,Comedy|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMjQ4NTY0OF5BMl5BanBnXkFtZTcwODY3MjAyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
408056,http://www.imdb.com/title/tt408056,Omagh (2004),7.3,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxNjY0MzQwMl5BMl5BanBnXkFtZTcwNDIyMjQzMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg"
22430,http://www.imdb.com/title/tt22430,The Star Witness (1931),6.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNGFkZWJhYTAtOGFlMC00NTJiLThjNjQtODMwN2E3ZDAzNDZlXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_UX182_CR0,0,182,268_AL_.jpg"
114194,http://www.imdb.com/title/tt114194,The Prophecy (1995),6.6,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjM4N2I0ZjYtMTFmNC00ZGQ0LWIzNmMtZDZjNzIwOGM1NzA0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
283139,http://www.imdb.com/title/tt283139,White Oleander (2002),7.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4NzYwOTM5MF5BMl5BanBnXkFtZTYwNDM4NDg2._V1_UX182_CR0,0,182,268_AL_.jpg"
47597,http://www.imdb.com/title/tt47597,La tour de Nesle (1955),6.1,Drama|History,
960770,http://www.imdb.com/title/tt960770,Holding Trevor (2007),5.3,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4Nzg2NTY2N15BMl5BanBnXkFtZTcwMzYxMjk5MQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
109593,http://www.imdb.com/title/tt109593,Delta of Venus (1995),4.5,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDY0MGI3N2QtYTczNS00YTI5LWE2ZjAtNTY4MWJmZjdhMTRlXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_UY268_CR2,0,182,268_AL_.jpg"
77416,http://www.imdb.com/title/tt77416,The Deer Hunter (1978),8.2,Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYzYmRmZTQtYjk2NS00MDdlLTkxMDAtMTE2YTM2ZmNlMTBkXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX182_CR0,0,182,268_AL_.jpg"
2505938,http://www.imdb.com/title/tt2505938,Good Ol' Freda (2013),7.3,Documentary|Biography|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjIwMjU3MzUxM15BMl5BanBnXkFtZTcwNzE1NDQ4OQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
4060962,http://www.imdb.com/title/tt4060962,A Stand Up Guy (2016),4.6,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI0NDM1MDg2M15BMl5BanBnXkFtZTgwNjk5MzA3NzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
2992220,http://www.imdb.com/title/tt2992220,Levitated Mass (2013),6.7,Documentary|Biography|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTYyNzQzMjUyN15BMl5BanBnXkFtZTgwODA5NDgyMjE@._V1_UY268_CR1,0,182,268_AL_.jpg"
3743126,http://www.imdb.com/title/tt3743126,Sharktopus vs. Pteracuda (2014),3.4,Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDdkOTAwMTQtNGJlYS00YTY5LTk2OTgtNmMxZDk0OWJlMzFmXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_UX182_CR0,0,182,268_AL_.jpg"
1817287,http://www.imdb.com/title/tt1817287,Is the Man Who Is Tall Happy? (2013),7.1,Documentary|Animation,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU3MTYzMjgwM15BMl5BanBnXkFtZTgwMDkzMDY1MDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
2175928,http://www.imdb.com/title/tt2175928,Highway of Tears (2015),8.0,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk0MjQzMzY2M15BMl5BanBnXkFtZTgwOTkwNTI3MDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
105103,http://www.imdb.com/title/tt105103,Passed Away (1992),5.9,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2ODI1ODE2OV5BMl5BanBnXkFtZTcwNzcyNTUyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
857355,http://www.imdb.com/title/tt857355,O Ano em Que Meus Pais SaÌ_ram de FÌ©rias (2006),7.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAyNTUyNTg2OV5BMl5BanBnXkFtZTcwODQ2OTc1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
1602476,http://www.imdb.com/title/tt1602476,Badmaa$h Company (2010),6.0,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4MTA5NjY5OF5BMl5BanBnXkFtZTgwNDUzMzI2NTE@._V1_UY268_CR9,0,182,268_AL_.jpg"
2094877,http://www.imdb.com/title/tt2094877,Les saveurs du Palais (2012),6.4,Biography|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzMDUzODc3M15BMl5BanBnXkFtZTcwNTA4NzQzOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
86486,http://www.imdb.com/title/tt86486,Oasis of the Zombies (1982),2.5,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5MTc4MzcwNV5BMl5BanBnXkFtZTcwNTUwMTUyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
267659,http://www.imdb.com/title/tt267659,Last Run (2001),4.9,Action|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYyNjkzMjEzM15BMl5BanBnXkFtZTcwNzMyNjQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
323939,http://www.imdb.com/title/tt323939,Shade (2003),6.4,Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BOWFmMDYxNjgtYTYyNy00MGZiLTllOGYtM2FkYzkxZWNhZDhmXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg"
461694,http://www.imdb.com/title/tt461694,Vier Minuten (2006),7.4,Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmM1ZTI3ZjMtZjI3Ni00ZWVkLWJmODktNGY1Y2MwMzM1YWFmL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzA3Njg4MzY@._V1_UY268_CR4,0,182,268_AL_.jpg"
1282036,http://www.imdb.com/title/tt1282036,Dead Fury (2008),4.5,Animation|Action|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzhlYzIyZTQtODhjMy00NDMxLTllYjYtOGZiZDZkYWE2N2RiXkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UY268_CR4,0,182,268_AL_.jpg"
1374990,http://www.imdb.com/title/tt1374990,The Prodigies (2011),5.8,Animation|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM3NTM5NzU4NF5BMl5BanBnXkFtZTgwMTAwNjAzMTE@._V1_UY268_CR4,0,182,268_AL_.jpg"
4196450,http://www.imdb.com/title/tt4196450,The Birth of a Nation (2016),6.2,Biography|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5MjI3NzQxMl5BMl5BanBnXkFtZTgwMTUwNjYyOTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
5117222,http://www.imdb.com/title/tt5117222,Notes on Blindness (2016),7.2,Documentary|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWQ2ZGYyNGQtNDViMC00MGViLTlmNmUtYzA0NDhiZDAyYWJkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjQ3NzUxOTM@._V1_UY268_CR3,0,182,268_AL_.jpg"
2807624,http://www.imdb.com/title/tt2807624,Uklad zamkniety (2013),6.9,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjUxMjA2MjgyOF5BMl5BanBnXkFtZTgwMTYyNDkxNDE@._V1_UY268_CR9,0,182,268_AL_.jpg"
2313197,http://www.imdb.com/title/tt2313197,"Batman: The Dark Knight Returns, Part 1 (2012)",8.0,Animation|Action|Adventure,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzIxMDkxNDM2M15BMl5BanBnXkFtZTcwMDA5ODY1OQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
