imdbId,Imdb Link,Title,IMDB Score,Genre,Poster
559649,http://www.imdb.com/title/tt559649,The Losers,7.4,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BODlmNDA2YzAtMjUxNC00YjUyLTlmZmUtOWQ5MjM1YzQzMzQzXkEyXkFqcGdeQXVyMzk3NTUwOQ@@._V1_UY268_CR42,0,182,268_AL_.jpg"
1606180,http://www.imdb.com/title/tt1606180,That's What I Am (2011),7.1,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjI1MDA1MDEzOF5BMl5BanBnXkFtZTcwMTcwMzAwNQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
113010,http://www.imdb.com/title/tt113010,Fair Game (1995),4.1,Action|Crime|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4NjM0MDI1OF5BMl5BanBnXkFtZTcwMDQ1ODMyMQ@@._V1_UY268_CR11,0,182,268_AL_.jpg"
240462,http://www.imdb.com/title/tt240462,Dr. Dolittle 2 (2001),4.7,Comedy|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTZhMWZkYjgtNjE5MS00OWY4LWFmMWQtMDc4M2RlMjg4Y2NhXkEyXkFqcGdeQXVyNTUyMzE4Mzg@._V1_UX182_CR0,0,182,268_AL_.jpg"
95799,http://www.imdb.com/title/tt95799,Otto - Der Neue Film (1987),5.7,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BODhlYzliMWEtNTFmMS00YTI3LThjNjctNTZlYjk5NDA4MjQ5L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzA3Njg4MzY@._V1_UX182_CR0,0,182,268_AL_.jpg"
49055,http://www.imdb.com/title/tt49055,Carousel (1956),6.9,Drama|Fantasy|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BOWZhODk5MmEtYjM2NC00M2VlLTg4ZmYtZTIxMjIyMjY2NmI5L2ltYWdlXkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX182_CR0,0,182,268_AL_.jpg"
241303,http://www.imdb.com/title/tt241303,Chocolat (2000),7.3,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDg3NjA5NzYtYzE2OS00NzZiLTg2YTUtMmJkZDFmYjg5NjgwXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX182_CR0,0,182,268_AL_.jpg"
1904929,http://www.imdb.com/title/tt1904929,Garibaldi's Lovers (2012),6.2,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY1MjA4OTEwM15BMl5BanBnXkFtZTgwMTE3OTI4MDE@._V1_UY268_CR4,0,182,268_AL_.jpg"
322289,http://www.imdb.com/title/tt322289,La fleur du mal (2003),6.6,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAyNDI1ODA3OF5BMl5BanBnXkFtZTcwMzQwMTUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
2824852,http://www.imdb.com/title/tt2824852,Deadly Virtues: Love.Honour.Obey. (2014),4.8,Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI0NzAwNDM1M15BMl5BanBnXkFtZTgwOTE2MzA4NjE@._V1_UY268_CR9,0,182,268_AL_.jpg"
70124,http://www.imdb.com/title/tt70124,Gordon's War (1973),6.5,Adventure|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BZmU0ZDJiZjgtOThlOS00ZGRjLWJkYTItODBmOTcwOTlmNDY5L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
201899,http://www.imdb.com/title/tt201899,A Rumor of Angels (2000),7.1,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1NjkzODg3NV5BMl5BanBnXkFtZTcwMzAzOTYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
310741,http://www.imdb.com/title/tt310741,Moving Alan (2003),6.7,Comedy,
2709784,http://www.imdb.com/title/tt2709784,Burton and Taylor (2013),6.5,Biography|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAzMDI5MjE0NV5BMl5BanBnXkFtZTgwNjU2MjgxMTE@._V1_UY268_CR3,0,182,268_AL_.jpg"
350232,http://www.imdb.com/title/tt350232,Evil Remains (2004),4.1,Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0MjM2NTc1N15BMl5BanBnXkFtZTcwNzQyMzcyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
55821,http://www.imdb.com/title/tt55821,Os Cafajestes (1962),7.3,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjVmYjlmYTMtMjhjYS00MzkxLTk3Y2QtMjczODc0Y2I5ZTIwXkEyXkFqcGdeQXVyNTA5MzQwNDc@._V1_UY268_CR4,0,182,268_AL_.jpg"
67204,http://www.imdb.com/title/tt67204,The Hired Hand (1971),7.1,Drama|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMTUxOTc3N15BMl5BanBnXkFtZTcwMzk4NDAwMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
309872,http://www.imdb.com/title/tt309872,Mon idole (2002),6.1,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4MjkyMjI4OV5BMl5BanBnXkFtZTcwMjYzNzQzMQ@@._V1_UY268_CR9,0,182,268_AL_.jpg"
65178,http://www.imdb.com/title/tt65178,La vida sigue igual (1969),4.9,Biography|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTk1M2FkZDEtYzg2ZS00Mzg2LTg0MTktMzY5NjFkNWQ5MTQ4XkEyXkFqcGdeQXVyMTAxMDQ0ODk@._V1_UY268_CR1,0,182,268_AL_.jpg"
1091616,http://www.imdb.com/title/tt1091616,Cheut ai kup gei (2007),6.4,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjZhYTZmMmItNGU3NS00YThmLTg1ZTgtZjI3NWY0MzNhMWZkXkEyXkFqcGdeQXVyMjg0MTI5NzQ@._V1_UY268_CR6,0,182,268_AL_.jpg"
419909,http://www.imdb.com/title/tt419909,The Last Casino (2004),7.2,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BZmJkMTA5YTMtZjNkZS00ODgwLTg4MDQtMWFmMDMwYWZhNTBhXkEyXkFqcGdeQXVyNTY0OTIxNTg@._V1_UY268_CR4,0,182,268_AL_.jpg"
94027,http://www.imdb.com/title/tt94027,Stand and Deliver (1988),7.3,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ2MjA4MTcwOF5BMl5BanBnXkFtZTgwNTI4OTI1MDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
339607,http://www.imdb.com/title/tt339607,Mail Order Bride (2003),4.2,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM3MzE5NTMwOV5BMl5BanBnXkFtZTgwNzA4OTk1MDE@._V1_UY268_CR20,0,182,268_AL_.jpg"
107566,http://www.imdb.com/title/tt107566,Mi vida loca (1993),6.5,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTg4ODk5NTQyN15BMl5BanBnXkFtZTcwMDM1MjYyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
862856,http://www.imdb.com/title/tt862856,Trick 'r Treat (2007),6.8,Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmIyY2E5YjMtZDA3NC00MmIzLWFkZmItNzVlODllZWNlZmRkXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX182_CR0,0,182,268_AL_.jpg"
211946,http://www.imdb.com/title/tt211946,Berlin Calling (2008),7.3,Comedy|Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BM2Q5MGQ2NTctM2MzZC00NjRiLTliNjEtZmE2NjFlNTY4ZTk3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzA3Njg4MzY@._V1_UY268_CR4,0,182,268_AL_.jpg"
77687,http://www.imdb.com/title/tt77687,The Hobbit (1977),6.8,Animation|Adventure|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA0ODY3NTkwOF5BMl5BanBnXkFtZTcwODU3NzIyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
70788,http://www.imdb.com/title/tt70788,That'll Be the Day (1973),6.7,Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ5Mjc0ODIxMF5BMl5BanBnXkFtZTcwNjg4NTIyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
1518821,http://www.imdb.com/title/tt1518821,The Agony and the Ecstasy of Phil Spector (2009),7.2,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjQ5NzE5YjQtODg3OC00NDIyLWFlZDItODA1MTVmYjI3YTRhXkEyXkFqcGdeQXVyMjM3ODA2NDQ@._V1_UY268_CR0,0,182,268_AL_.jpg"
44662,http://www.imdb.com/title/tt44662,A Girl in Every Port (1952),5.3,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ0ODAyNDkzN15BMl5BanBnXkFtZTgwOTcyMjk5MzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
85636,http://www.imdb.com/title/tt85636,Halloween III: Season of the Witch (1982),4.6,Horror|Mystery|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BN2YzYjI0MWYtYWUyZS00ZDQ4LWEzN2EtMDU4NDJmNjA2ZWFiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
56253,http://www.imdb.com/title/tt56253,Moy mladshiy brat (1962),7.5,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjM0MDcxYzYtNDRlZi00YWY3LThjNDQtZGUxNGFmNGEzNWMyL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjg3MTIwODI@._V1_UY268_CR4,0,182,268_AL_.jpg"
1535617,http://www.imdb.com/title/tt1535617,The Possession of David O'Reilly (2010),4.6,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzMTY2NzY1MV5BMl5BanBnXkFtZTcwMzMyNDMyNA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
61715,http://www.imdb.com/title/tt61715,The Gnome-Mobile (1967),6.5,Adventure|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc2MTk4OTg2OV5BMl5BanBnXkFtZTcwNjUzMDUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
